id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
9740,0,0,0,0,0,0,0,0,11,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_2
36885,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,7,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,Class_6
12205,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_2
19705,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,10,0,0,0,0,0,Class_3
61441,4,0,3,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,1,1,0,3,0,0,0,2,0,0,0,0,5,1,0,2,0,0,3,0,0,1,0,0,2,1,4,0,0,0,0,0,0,1,1,1,0,0,12,1,0,0,0,0,0,3,0,0,0,0,0,1,0,Class_9
19818,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Class_3
33534,0,0,2,7,0,0,1,1,0,0,0,1,2,0,0,5,0,0,1,0,0,1,0,6,3,3,0,0,0,0,0,0,3,0,0,0,0,1,0,5,1,0,0,0,0,1,0,4,0,0,0,0,0,4,0,0,3,0,0,13,1,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,2,0,0,0,1,0,Class_6
11704,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,3,0,0,0,3,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9,0,1,3,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,7,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,Class_2
4546,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,8,0,10,4,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,Class_2
20143,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,Class_3
8633,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,5,0,0,2,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,0,0,0,0,5,1,0,0,3,3,0,0,5,1,7,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,Class_2
9006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,Class_2
53610,0,6,16,18,0,0,0,0,2,0,2,0,0,0,0,8,0,4,0,0,2,2,0,2,0,4,20,6,0,0,10,0,2,2,38,4,0,6,0,4,0,0,0,0,0,10,0,0,0,2,0,12,0,22,0,2,0,0,0,0,2,8,0,0,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,22,0,2,0,0,0,0,0,2,2,0,0,2,0,Class_8
44354,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,9,0,1,0,0,0,0,0,5,1,3,0,0,0,0,0,3,0,0,1,1,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6,0,2,0,0,1,0,5,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,Class_6
8918,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
49427,0,9,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,12,0,0,0,10,1,0,0,0,0,0,0,1,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,3,0,19,5,1,0,0,1,1,22,0,2,0,0,0,0,4,0,1,0,0,0,0,3,0,0,0,Class_8
52232,4,1,0,0,1,0,12,1,0,0,0,0,13,0,0,0,0,0,0,6,0,0,0,11,1,0,0,0,0,0,0,6,0,0,0,2,1,6,1,1,0,0,0,3,0,0,2,2,0,0,0,0,2,8,7,1,0,0,0,0,0,0,0,2,1,1,5,0,1,4,1,0,2,0,0,17,0,26,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,Class_8
13818,0,0,0,0,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_2
55973,1,1,1,1,0,0,4,6,1,0,3,1,0,2,0,0,0,0,3,5,0,2,0,36,0,0,0,0,0,1,0,4,3,0,1,1,1,4,0,0,8,0,0,2,2,0,0,5,1,1,0,0,0,1,1,0,1,48,0,0,0,1,3,1,0,2,28,0,35,1,0,0,4,1,1,42,0,2,0,0,0,0,1,0,0,2,0,0,0,3,6,0,0,Class_8
15826,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,5,0,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,Class_2
18778,1,0,0,0,0,0,0,1,0,0,0,0,0,8,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,13,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,Class_3
40108,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
17504,0,0,0,0,0,0,0,0,17,0,0,0,0,4,4,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,13,0,0,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,Class_2
46982,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,4,1,0,0,0,0,2,0,0,3,0,0,0,1,0,3,7,0,1,0,0,1,0,2,1,2,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,Class_7
43442,0,7,6,22,0,0,3,2,5,1,9,1,1,12,0,12,1,7,0,0,3,6,0,0,0,0,8,6,1,1,2,0,3,0,20,1,0,5,0,1,1,3,1,5,0,5,0,3,9,0,1,0,2,27,0,0,1,1,1,2,5,0,2,1,4,10,1,0,3,3,0,3,1,3,3,0,0,0,2,8,0,19,0,0,0,1,0,0,6,0,0,3,0,Class_6
51709,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,Class_8
58901,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,14,0,0,3,0,0,0,0,4,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,Class_9
6333,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,1,0,0,0,0,0,0,1,0,12,0,0,0,1,0,0,0,5,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,Class_2
7639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,9,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,10,0,1,0,1,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,1,0,Class_2
31558,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,10,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,Class_6
25879,0,1,0,1,0,0,0,5,5,0,0,0,2,0,2,0,0,2,0,0,2,3,0,3,1,0,0,0,0,0,0,4,4,0,0,0,0,0,1,2,2,0,2,1,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,3,0,7,0,0,8,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,Class_3
3183,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,3,0,0,0,2,3,3,0,0,0,0,0,7,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,5,0,0,1,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,Class_2
51586,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,0,3,1,0,0,0,0,3,2,0,1,0,1,0,0,0,0,2,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,Class_8
31732,0,0,0,0,0,0,0,0,0,0,4,0,2,2,0,1,0,0,1,1,0,1,0,4,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,3,0,0,3,0,0,14,0,0,1,2,1,1,3,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,Class_6
18956,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,4,0,2,2,0,0,0,0,0,1,2,0,0,0,0,0,1,4,2,0,0,2,0,0,8,0,0,5,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,1,2,0,0,0,0,0,0,8,0,2,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,Class_3
1802,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,4,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Class_1
18791,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,2,1,0,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,Class_3
50677,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,3,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,Class_8
39004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,Class_6
8018,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,Class_2
10103,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,Class_2
51083,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_8
40298,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,4,4,4,0,12,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Class_6
28474,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,Class_4
37437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,1,0,3,1,0,0,0,0,2,0,0,2,0,0,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,Class_6
32780,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,9,1,4,0,0,0,0,0,0,0,1,6,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,5,0,0,7,0,0,12,0,2,1,1,0,2,3,1,0,0,1,0,0,0,1,0,0,0,1,8,0,0,0,0,0,0,1,0,2,0,0,0,0,Class_6
374,0,0,0,0,0,0,0,6,0,0,0,1,2,1,0,0,1,2,0,1,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,11,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,6,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,Class_1
12161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,Class_2
25092,0,0,0,0,0,0,0,0,14,0,2,0,0,1,2,0,0,0,0,0,0,0,0,11,2,0,0,0,0,0,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_3
22149,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,6,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,5,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,0,10,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,5,2,3,0,0,0,0,0,Class_3
6558,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,6,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,18,0,0,1,0,0,0,1,0,0,0,0,0,7,0,0,0,1,0,0,0,0,Class_2
35881,0,0,5,2,0,0,0,0,1,0,7,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,Class_6
60086,5,0,1,1,0,0,0,0,0,1,0,0,4,1,0,1,1,0,0,0,2,3,0,0,4,0,0,0,3,0,0,0,3,0,0,2,0,0,0,4,3,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,1,1,2,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,Class_9
39566,0,0,5,2,0,0,0,0,0,0,11,0,0,1,0,6,0,0,0,0,0,1,0,0,0,0,10,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,14,0,0,0,0,0,2,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,2,0,0,0,0,Class_6
23121,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,0,0,0,0,0,Class_3
9721,1,0,0,0,0,0,0,0,0,0,0,0,1,2,22,7,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,1,0,8,0,0,0,1,0,0,0,5,1,0,0,0,0,4,0,0,0,0,0,1,0,2,0,1,1,0,3,0,0,5,1,14,0,4,1,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,Class_2
8742,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_2
58864,0,0,0,0,0,0,0,19,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,8,0,2,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,1,0,0,4,0,0,0,2,5,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Class_9
16283,0,0,0,0,0,0,0,1,6,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,2,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,Class_2
22852,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,7,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,Class_3
38352,0,1,0,0,0,0,3,0,0,0,0,0,2,0,0,4,0,2,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,5,0,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0,4,0,6,0,0,5,1,0,12,0,0,0,0,0,1,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,5,0,0,1,Class_6
3642,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,Class_2
34045,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,5,0,11,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,13,0,2,0,0,0,1,1,0,0,0,1,4,0,0,5,0,0,9,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,3,0,0,0,0,Class_6
29748,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,26,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Class_5
39953,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,1,0,0,1,0,6,0,4,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,2,0,0,0,0,0,5,0,0,0,0,0,1,0,0,5,0,0,14,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,4,0,Class_6
6811,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,Class_2
47023,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,9,0,0,1,0,0,Class_7
41754,0,2,19,40,0,0,0,0,0,0,10,0,3,0,2,19,0,1,1,0,4,5,0,1,0,5,3,9,1,0,1,0,1,1,7,0,0,2,0,0,0,1,0,3,0,12,0,1,9,1,3,2,0,21,3,0,0,0,1,1,9,3,1,1,3,8,2,0,0,2,0,2,0,0,0,0,1,0,1,12,0,14,1,0,0,0,0,0,5,1,0,2,1,Class_6
52989,1,1,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_8
